,Bladder Pressure 2: 234.28,PWM2:,120.00
,Bladder Pressure 2: 224.99,PWM2:,120.00
,Bladder Pressure 2: 221.80,PWM2:,120.00
,Bladder Pressure 2: 225.50,PWM2:,120.00
,Bladder Pressure 2: 238.28,PWM2:,120.00
,Bladder Pressure 2: 234.54,PWM2:,120.00
,Bladder Pressure 2: 232.36,PWM2:,120.00
,Bladder Pressure 2: 230.76,PWM2:,120.00
,Bladder Pressure 2: 229.47,PWM2:,120.00
,Bladder Pressure 2: 228.35,PWM2:,120.00
,Bladder Pressure 2: 227.52,PWM2:,120.00
,Bladder Pressure 2: 226.76,PWM2:,120.00
,Bladder Pressure 2: 226.03,PWM2:,120.00
,Bladder Pressure 2: 225.57,PWM2:,120.00
,Bladder Pressure 2: 224.87,PWM2:,120.00
,Bladder Pressure 2: 223.20,PWM2:,120.00
,Bladder Pressure 2: 221.54,PWM2:,120.00
,Bladder Pressure 2: 219.85,PWM2:,120.00
,Bladder Pressure 2: 219.07,PWM2:,120.00
,Bladder Pressure 2: 232.19,PWM2:,120.00
,Bladder Pressure 2: 224.32,PWM2:,120.00
,Bladder Pressure 2: 220.54,PWM2:,120.00
,Bladder Pressure 2: 223.75,PWM2:,120.00
,Bladder Pressure 2: 237.20,PWM2:,120.00
,Bladder Pressure 2: 233.22,PWM2:,120.00
,Bladder Pressure 2: 231.00,PWM2:,120.00
,Bladder Pressure 2: 229.41,PWM2:,120.00
,Bladder Pressure 2: 228.16,PWM2:,120.00
,Bladder Pressure 2: 227.10,PWM2:,120.00
,Bladder Pressure 2: 226.11,PWM2:,120.00
,Bladder Pressure 2: 225.36,PWM2:,120.00
,Bladder Pressure 2: 224.75,PWM2:,120.00
,Bladder Pressure 2: 224.55,PWM2:,120.00
,Bladder Pressure 2: 223.92,PWM2:,120.00
,Bladder Pressure 2: 222.29,PWM2:,120.00
,Bladder Pressure 2: 220.47,PWM2:,120.00
,Bladder Pressure 2: 218.90,PWM2:,120.00
,Bladder Pressure 2: 218.21,PWM2:,120.00
,Bladder Pressure 2: 231.48,PWM2:,120.00
,Bladder Pressure 2: 222.84,PWM2:,120.00
,Bladder Pressure 2: 219.57,PWM2:,120.00
,Bladder Pressure 2: 223.15,PWM2:,120.00
,Bladder Pressure 2: 236.78,PWM2:,120.00
,Bladder Pressure 2: 232.99,PWM2:,120.00
,Bladder Pressure 2: 231.09,PWM2:,120.00
,Bladder Pressure 2: 229.48,PWM2:,120.00
,Bladder Pressure 2: 228.46,PWM2:,120.00
,Bladder Pressure 2: 227.66,PWM2:,120.00
,Bladder Pressure 2: 226.78,PWM2:,120.00
,Bladder Pressure 2: 226.30,PWM2:,120.00
,Bladder Pressure 2: 226.19,PWM2:,120.00
,Bladder Pressure 2: 225.40,PWM2:,120.00
,Bladder Pressure 2: 223.63,PWM2:,120.00
,Bladder Pressure 2: 221.86,PWM2:,120.00
,Bladder Pressure 2: 220.21,PWM2:,120.00
,Bladder Pressure 2: 220.03,PWM2:,120.00
,Bladder Pressure 2: 232.34,PWM2:,120.00
,Bladder Pressure 2: 223.20,PWM2:,120.00
,Bladder Pressure 2: 219.18,PWM2:,120.00
,Bladder Pressure 2: 221.22,PWM2:,120.00
,Bladder Pressure 2: 238.51,PWM2:,120.00
,Bladder Pressure 2: 235.15,PWM2:,120.00
,Bladder Pressure 2: 233.63,PWM2:,120.00
,Bladder Pressure 2: 232.54,PWM2:,120.00
,Bladder Pressure 2: 231.71,PWM2:,120.00
,Bladder Pressure 2: 230.85,PWM2:,120.00
,Bladder Pressure 2: 230.67,PWM2:,120.00
,Bladder Pressure 2: 229.91,PWM2:,120.00
,Bladder Pressure 2: 228.29,PWM2:,120.00
,Bladder Pressure 2: 226.56,PWM2:,120.00
,Bladder Pressure 2: 224.92,PWM2:,120.00
,Bladder Pressure 2: 225.09,PWM2:,120.00
,Bladder Pressure 2: 237.06,PWM2:,120.00
,Bladder Pressure 2: 227.85,PWM2:,120.00
,Bladder Pressure 2: 224.93,PWM2:,120.00
,Bladder Pressure 2: 229.85,PWM2:,120.00
,Bladder Pressure 2: 239.21,PWM2:,120.00
,Bladder Pressure 2: 235.37,PWM2:,120.00
,Bladder Pressure 2: 232.93,PWM2:,120.00
,Bladder Pressure 2: 230.88,PWM2:,120.00
,Bladder Pressure 2: 229.13,PWM2:,120.00
,Bladder Pressure 2: 227.64,PWM2:,120.00
,Bladder Pressure 2: 226.30,PWM2:,120.00
,Bladder Pressure 2: 225.09,PWM2:,120.00
,Bladder Pressure 2: 224.38,PWM2:,120.00
,Bladder Pressure 2: 223.53,PWM2:,120.00
,Bladder Pressure 2: 222.95,PWM2:,120.00
,Bladder Pressure 2: 223.69,PWM2:,120.00
,Bladder Pressure 2: 223.98,PWM2:,120.00
,Bladder Pressure 2: 222.05,PWM2:,120.00
,Bladder Pressure 2: 220.39,PWM2:,120.00
,Bladder Pressure 2: 218.99,PWM2:,120.00
,Bladder Pressure 2: 228.59,PWM2:,120.00
,Bladder Pressure 2: 226.98,PWM2:,120.00
,Bladder Pressure 2: 219.84,PWM2:,120.00
,Bladder Pressure 2: 224.56,PWM2:,120.00
,Bladder Pressure 2: 232.24,PWM2:,120.00
,Bladder Pressure 2: 233.95,PWM2:,120.00
,Bladder Pressure 2: 231.58,PWM2:,120.00
,Bladder Pressure 2: 229.78,PWM2:,120.00
,Bladder Pressure 2: 228.53,PWM2:,120.00
,Bladder Pressure 2: 0.00,PWM2:,130.00
,Bladder Pressure 2: 4.59,PWM2:,130.00
,Bladder Pressure 2: 16.17,PWM2:,130.00
,Bladder Pressure 2: 100.26,PWM2:,130.00
,Bladder Pressure 2: 251.52,PWM2:,130.00
,Bladder Pressure 2: 332.06,PWM2:,130.00
,Bladder Pressure 2: 335.43,PWM2:,130.00
,Bladder Pressure 2: 321.37,PWM2:,130.00
,Bladder Pressure 2: 315.24,PWM2:,130.00
,Bladder Pressure 2: 310.92,PWM2:,130.00
,Bladder Pressure 2: 307.28,PWM2:,130.00
,Bladder Pressure 2: 304.76,PWM2:,130.00
,Bladder Pressure 2: 302.35,PWM2:,130.00
,Bladder Pressure 2: 300.05,PWM2:,130.00
,Bladder Pressure 2: 297.85,PWM2:,130.00
,Bladder Pressure 2: 295.64,PWM2:,130.00
,Bladder Pressure 2: 293.37,PWM2:,130.00
,Bladder Pressure 2: 291.41,PWM2:,130.00
,Bladder Pressure 2: 289.26,PWM2:,130.00
,Bladder Pressure 2: 287.12,PWM2:,130.00
,Bladder Pressure 2: 285.06,PWM2:,130.00
,Bladder Pressure 2: 282.89,PWM2:,130.00
,Bladder Pressure 2: 280.75,PWM2:,130.00
,Bladder Pressure 2: 278.87,PWM2:,130.00
,Bladder Pressure 2: 276.70,PWM2:,130.00
,Bladder Pressure 2: 274.77,PWM2:,130.00
,Bladder Pressure 2: 272.63,PWM2:,130.00
,Bladder Pressure 2: 270.67,PWM2:,130.00
,Bladder Pressure 2: 268.72,PWM2:,130.00
,Bladder Pressure 2: 266.61,PWM2:,130.00
,Bladder Pressure 2: 264.66,PWM2:,130.00
,Bladder Pressure 2: 262.65,PWM2:,130.00
,Bladder Pressure 2: 260.66,PWM2:,130.00
,Bladder Pressure 2: 258.66,PWM2:,130.00
,Bladder Pressure 2: 256.66,PWM2:,130.00
,Bladder Pressure 2: 254.73,PWM2:,130.00
,Bladder Pressure 2: 252.76,PWM2:,130.00
,Bladder Pressure 2: 250.71,PWM2:,130.00
,Bladder Pressure 2: 248.76,PWM2:,130.00
,Bladder Pressure 2: 246.74,PWM2:,130.00
,Bladder Pressure 2: 244.86,PWM2:,130.00
,Bladder Pressure 2: 242.96,PWM2:,130.00
,Bladder Pressure 2: 241.27,PWM2:,130.00
,Bladder Pressure 2: 239.52,PWM2:,130.00
,Bladder Pressure 2: 238.08,PWM2:,130.00
,Bladder Pressure 2: 236.37,PWM2:,130.00
,Bladder Pressure 2: 234.89,PWM2:,130.00
,Bladder Pressure 2: 233.47,PWM2:,130.00
,Bladder Pressure 2: 232.03,PWM2:,130.00
,Bladder Pressure 2: 230.72,PWM2:,130.00
,Bladder Pressure 2: 229.44,PWM2:,130.00
,Bladder Pressure 2: 228.29,PWM2:,130.00
,Bladder Pressure 2: 227.11,PWM2:,130.00
,Bladder Pressure 2: 225.88,PWM2:,130.00
,Bladder Pressure 2: 224.87,PWM2:,130.00
,Bladder Pressure 2: 223.88,PWM2:,130.00
,Bladder Pressure 2: 222.88,PWM2:,130.00
,Bladder Pressure 2: 222.18,PWM2:,130.00
,Bladder Pressure 2: 221.56,PWM2:,130.00
,Bladder Pressure 2: 221.10,PWM2:,130.00
,Bladder Pressure 2: 222.60,PWM2:,130.00
,Bladder Pressure 2: 230.52,PWM2:,130.00
,Bladder Pressure 2: 246.36,PWM2:,130.00
,Bladder Pressure 2: 253.96,PWM2:,130.00
,Bladder Pressure 2: 273.10,PWM2:,130.00
,Bladder Pressure 2: 277.58,PWM2:,130.00
,Bladder Pressure 2: 274.69,PWM2:,130.00
,Bladder Pressure 2: 272.79,PWM2:,130.00
,Bladder Pressure 2: 276.53,PWM2:,130.00
,Bladder Pressure 2: 289.08,PWM2:,130.00
,Bladder Pressure 2: 295.56,PWM2:,130.00
,Bladder Pressure 2: 297.27,PWM2:,130.00
,Bladder Pressure 2: 292.59,PWM2:,130.00
,Bladder Pressure 2: 289.25,PWM2:,130.00
,Bladder Pressure 2: 286.70,PWM2:,130.00
,Bladder Pressure 2: 284.34,PWM2:,130.00
,Bladder Pressure 2: 282.03,PWM2:,130.00
,Bladder Pressure 2: 279.93,PWM2:,130.00
,Bladder Pressure 2: 277.80,PWM2:,130.00
,Bladder Pressure 2: 275.80,PWM2:,130.00
,Bladder Pressure 2: 273.64,PWM2:,130.00
,Bladder Pressure 2: 271.67,PWM2:,130.00
,Bladder Pressure 2: 269.57,PWM2:,130.00
,Bladder Pressure 2: 267.63,PWM2:,130.00
,Bladder Pressure 2: 265.55,PWM2:,130.00
,Bladder Pressure 2: 263.53,PWM2:,130.00
,Bladder Pressure 2: 261.58,PWM2:,130.00
,Bladder Pressure 2: 259.63,PWM2:,130.00
,Bladder Pressure 2: 257.73,PWM2:,130.00
,Bladder Pressure 2: 255.90,PWM2:,130.00
,Bladder Pressure 2: 253.98,PWM2:,130.00
,Bladder Pressure 2: 252.20,PWM2:,130.00
,Bladder Pressure 2: 250.43,PWM2:,130.00
,Bladder Pressure 2: 248.72,PWM2:,130.00
,Bladder Pressure 2: 246.97,PWM2:,130.00
,Bladder Pressure 2: 245.36,PWM2:,130.00
,Bladder Pressure 2: 243.87,PWM2:,130.00
,Bladder Pressure 2: 242.38,PWM2:,130.00
,Bladder Pressure 2: 240.95,PWM2:,130.00
,Bladder Pressure 2: 239.76,PWM2:,130.00
,Bladder Pressure 2: 238.61,PWM2:,130.00
,Bladder Pressure 2: 237.82,PWM2:,130.00
,Bladder Pressure 2: 237.16,PWM2:,130.00
,Bladder Pressure 2: 236.73,PWM2:,130.00
,Bladder Pressure 2: 236.38,PWM2:,130.00
,Bladder Pressure 2: 237.79,PWM2:,130.00
,Bladder Pressure 2: 240.11,PWM2:,130.00
,Bladder Pressure 2: 238.62,PWM2:,130.00
,Bladder Pressure 2: 237.64,PWM2:,130.00
,Bladder Pressure 2: 254.18,PWM2:,130.00
,Bladder Pressure 2: 260.90,PWM2:,130.00
,Bladder Pressure 2: 280.01,PWM2:,130.00
,Bladder Pressure 2: 283.02,PWM2:,130.00
,Bladder Pressure 2: 279.92,PWM2:,130.00
,Bladder Pressure 2: 277.52,PWM2:,130.00
,Bladder Pressure 2: 275.47,PWM2:,130.00
,Bladder Pressure 2: 273.60,PWM2:,130.00
,Bladder Pressure 2: 272.15,PWM2:,130.00
,Bladder Pressure 2: 271.30,PWM2:,130.00
,Bladder Pressure 2: 287.87,PWM2:,130.00
,Bladder Pressure 2: 287.84,PWM2:,130.00
,Bladder Pressure 2: 301.76,PWM2:,130.00
,Bladder Pressure 2: 295.11,PWM2:,130.00
,Bladder Pressure 2: 291.72,PWM2:,130.00
,Bladder Pressure 2: 288.96,PWM2:,130.00
,Bladder Pressure 2: 286.54,PWM2:,130.00
,Bladder Pressure 2: 284.42,PWM2:,130.00
,Bladder Pressure 2: 282.27,PWM2:,130.00
,Bladder Pressure 2: 280.20,PWM2:,130.00
,Bladder Pressure 2: 278.10,PWM2:,130.00
,Bladder Pressure 2: 276.04,PWM2:,130.00
,Bladder Pressure 2: 273.97,PWM2:,130.00
,Bladder Pressure 2: 271.97,PWM2:,130.00
,Bladder Pressure 2: 270.04,PWM2:,130.00
,Bladder Pressure 2: 268.07,PWM2:,130.00
,Bladder Pressure 2: 266.07,PWM2:,130.00
,Bladder Pressure 2: 264.08,PWM2:,130.00
,Bladder Pressure 2: 262.21,PWM2:,130.00
,Bladder Pressure 2: 260.31,PWM2:,130.00
,Bladder Pressure 2: 258.41,PWM2:,130.00
,Bladder Pressure 2: 256.71,PWM2:,130.00
,Bladder Pressure 2: 254.99,PWM2:,130.00
,Bladder Pressure 2: 253.35,PWM2:,130.00
,Bladder Pressure 2: 251.71,PWM2:,130.00
,Bladder Pressure 2: 250.28,PWM2:,130.00
,Bladder Pressure 2: 249.02,PWM2:,130.00
,Bladder Pressure 2: 247.83,PWM2:,130.00
,Bladder Pressure 2: 246.82,PWM2:,130.00
,Bladder Pressure 2: 246.14,PWM2:,130.00
,Bladder Pressure 2: 245.62,PWM2:,130.00
,Bladder Pressure 2: 245.16,PWM2:,130.00
,Bladder Pressure 2: 244.81,PWM2:,130.00
,Bladder Pressure 2: 245.42,PWM2:,130.00
,Bladder Pressure 2: 246.40,PWM2:,130.00
,Bladder Pressure 2: 244.77,PWM2:,130.00
,Bladder Pressure 2: 243.37,PWM2:,130.00
,Bladder Pressure 2: 242.64,PWM2:,130.00
,Bladder Pressure 2: 259.14,PWM2:,130.00
,Bladder Pressure 2: 265.16,PWM2:,130.00
,Bladder Pressure 2: 282.55,PWM2:,130.00
,Bladder Pressure 2: 284.47,PWM2:,130.00
,Bladder Pressure 2: 282.47,PWM2:,130.00
,Bladder Pressure 2: 280.96,PWM2:,130.00
,Bladder Pressure 2: 279.24,PWM2:,130.00
,Bladder Pressure 2: 277.17,PWM2:,130.00
,Bladder Pressure 2: 275.22,PWM2:,130.00
,Bladder Pressure 2: 273.45,PWM2:,130.00
,Bladder Pressure 2: 272.12,PWM2:,130.00
,Bladder Pressure 2: 270.98,PWM2:,130.00
,Bladder Pressure 2: 287.06,PWM2:,130.00
,Bladder Pressure 2: 284.67,PWM2:,130.00
,Bladder Pressure 2: 304.06,PWM2:,130.00
,Bladder Pressure 2: 295.53,PWM2:,130.00
,Bladder Pressure 2: 291.99,PWM2:,130.00
,Bladder Pressure 2: 289.28,PWM2:,130.00
,Bladder Pressure 2: 286.91,PWM2:,130.00
,Bladder Pressure 2: 284.70,PWM2:,130.00
,Bladder Pressure 2: 282.66,PWM2:,130.00
,Bladder Pressure 2: 280.59,PWM2:,130.00
,Bladder Pressure 2: 278.40,PWM2:,130.00
,Bladder Pressure 2: 276.46,PWM2:,130.00
,Bladder Pressure 2: 274.52,PWM2:,130.00
,Bladder Pressure 2: 272.52,PWM2:,130.00
,Bladder Pressure 2: 270.51,PWM2:,130.00
,Bladder Pressure 2: 268.54,PWM2:,130.00
,Bladder Pressure 2: 266.57,PWM2:,130.00
,Bladder Pressure 2: 264.58,PWM2:,130.00
,Bladder Pressure 2: 262.76,PWM2:,130.00
,Bladder Pressure 2: 260.88,PWM2:,130.00
,Bladder Pressure 2: 259.02,PWM2:,130.00
,Bladder Pressure 2: 257.27,PWM2:,130.00
,Bladder Pressure 2: 255.54,PWM2:,130.00
,Bladder Pressure 2: 253.78,PWM2:,130.00
,Bladder Pressure 2: 252.23,PWM2:,130.00
,Bladder Pressure 2: 250.57,PWM2:,130.00
,Bladder Pressure 2: 249.04,PWM2:,130.00
,Bladder Pressure 2: 247.80,PWM2:,130.00
,Bladder Pressure 2: 246.68,PWM2:,130.00
,Bladder Pressure 2: 245.72,PWM2:,130.00
,Bladder Pressure 2: 244.99,PWM2:,130.00
,Bladder Pressure 2: -0.02,PWM2:,140.00
,Bladder Pressure 2: 4.75,PWM2:,140.00
,Bladder Pressure 2: 23.21,PWM2:,140.00
,Bladder Pressure 2: 152.12,PWM2:,140.00
,Bladder Pressure 2: 306.75,PWM2:,140.00
,Bladder Pressure 2: 382.51,PWM2:,140.00
,Bladder Pressure 2: 396.35,PWM2:,140.00
,Bladder Pressure 2: 397.10,PWM2:,140.00
,Bladder Pressure 2: 391.47,PWM2:,140.00
,Bladder Pressure 2: 387.23,PWM2:,140.00
,Bladder Pressure 2: 405.52,PWM2:,140.00
,Bladder Pressure 2: 389.70,PWM2:,140.00
,Bladder Pressure 2: 384.54,PWM2:,140.00
,Bladder Pressure 2: 380.18,PWM2:,140.00
,Bladder Pressure 2: 376.31,PWM2:,140.00
,Bladder Pressure 2: 372.71,PWM2:,140.00
,Bladder Pressure 2: 369.24,PWM2:,140.00
,Bladder Pressure 2: 365.96,PWM2:,140.00
,Bladder Pressure 2: 362.81,PWM2:,140.00
,Bladder Pressure 2: 359.71,PWM2:,140.00
,Bladder Pressure 2: 357.39,PWM2:,140.00
,Bladder Pressure 2: 355.63,PWM2:,140.00
,Bladder Pressure 2: 353.78,PWM2:,140.00
,Bladder Pressure 2: 351.99,PWM2:,140.00
,Bladder Pressure 2: 350.22,PWM2:,140.00
,Bladder Pressure 2: 348.19,PWM2:,140.00
,Bladder Pressure 2: 346.48,PWM2:,140.00
,Bladder Pressure 2: 344.59,PWM2:,140.00
,Bladder Pressure 2: 342.79,PWM2:,140.00
,Bladder Pressure 2: 340.93,PWM2:,140.00
,Bladder Pressure 2: 339.16,PWM2:,140.00
,Bladder Pressure 2: 337.52,PWM2:,140.00
,Bladder Pressure 2: 335.72,PWM2:,140.00
,Bladder Pressure 2: 333.88,PWM2:,140.00
,Bladder Pressure 2: 331.99,PWM2:,140.00
,Bladder Pressure 2: 330.27,PWM2:,140.00
,Bladder Pressure 2: 328.45,PWM2:,140.00
,Bladder Pressure 2: 326.77,PWM2:,140.00
,Bladder Pressure 2: 324.92,PWM2:,140.00
,Bladder Pressure 2: 323.13,PWM2:,140.00
,Bladder Pressure 2: 321.50,PWM2:,140.00
,Bladder Pressure 2: 319.70,PWM2:,140.00
,Bladder Pressure 2: 318.02,PWM2:,140.00
,Bladder Pressure 2: 316.15,PWM2:,140.00
,Bladder Pressure 2: 314.40,PWM2:,140.00
,Bladder Pressure 2: 312.78,PWM2:,140.00
,Bladder Pressure 2: 311.02,PWM2:,140.00
,Bladder Pressure 2: 309.20,PWM2:,140.00
,Bladder Pressure 2: 307.63,PWM2:,140.00
,Bladder Pressure 2: 305.81,PWM2:,140.00
,Bladder Pressure 2: 304.13,PWM2:,140.00
,Bladder Pressure 2: 302.28,PWM2:,140.00
,Bladder Pressure 2: 300.70,PWM2:,140.00
,Bladder Pressure 2: 298.73,PWM2:,140.00
,Bladder Pressure 2: 297.04,PWM2:,140.00
,Bladder Pressure 2: 295.34,PWM2:,140.00
,Bladder Pressure 2: 293.62,PWM2:,140.00
,Bladder Pressure 2: 291.88,PWM2:,140.00
,Bladder Pressure 2: 290.12,PWM2:,140.00
,Bladder Pressure 2: 288.39,PWM2:,140.00
,Bladder Pressure 2: 286.66,PWM2:,140.00
,Bladder Pressure 2: 284.93,PWM2:,140.00
,Bladder Pressure 2: 283.22,PWM2:,140.00
,Bladder Pressure 2: 281.52,PWM2:,140.00
,Bladder Pressure 2: 279.74,PWM2:,140.00
,Bladder Pressure 2: 278.06,PWM2:,140.00
,Bladder Pressure 2: 276.29,PWM2:,140.00
,Bladder Pressure 2: 274.64,PWM2:,140.00
,Bladder Pressure 2: 273.02,PWM2:,140.00
,Bladder Pressure 2: 271.44,PWM2:,140.00
,Bladder Pressure 2: 269.83,PWM2:,140.00
,Bladder Pressure 2: 268.33,PWM2:,140.00
,Bladder Pressure 2: 266.85,PWM2:,140.00
,Bladder Pressure 2: 265.27,PWM2:,140.00
,Bladder Pressure 2: 263.84,PWM2:,140.00
,Bladder Pressure 2: 262.54,PWM2:,140.00
,Bladder Pressure 2: 261.16,PWM2:,140.00
,Bladder Pressure 2: 259.90,PWM2:,140.00
,Bladder Pressure 2: 258.72,PWM2:,140.00
,Bladder Pressure 2: 257.50,PWM2:,140.00
,Bladder Pressure 2: 256.37,PWM2:,140.00
,Bladder Pressure 2: 255.25,PWM2:,140.00
,Bladder Pressure 2: 254.24,PWM2:,140.00
,Bladder Pressure 2: 253.31,PWM2:,140.00
,Bladder Pressure 2: 252.30,PWM2:,140.00
,Bladder Pressure 2: 251.38,PWM2:,140.00
,Bladder Pressure 2: 250.56,PWM2:,140.00
,Bladder Pressure 2: 249.97,PWM2:,140.00
,Bladder Pressure 2: 249.44,PWM2:,140.00
,Bladder Pressure 2: 249.14,PWM2:,140.00
,Bladder Pressure 2: 249.11,PWM2:,140.00
,Bladder Pressure 2: 250.75,PWM2:,140.00
,Bladder Pressure 2: 258.07,PWM2:,140.00
,Bladder Pressure 2: 278.03,PWM2:,140.00
,Bladder Pressure 2: 289.35,PWM2:,140.00
,Bladder Pressure 2: 330.95,PWM2:,140.00
,Bladder Pressure 2: 328.28,PWM2:,140.00
,Bladder Pressure 2: 323.91,PWM2:,140.00
,Bladder Pressure 2: 329.76,PWM2:,140.00
,Bladder Pressure 2: 350.28,PWM2:,140.00
,Bladder Pressure 2: 349.77,PWM2:,140.00
,Bladder Pressure 2: 346.97,PWM2:,140.00
,Bladder Pressure 2: 344.47,PWM2:,140.00
,Bladder Pressure 2: 342.32,PWM2:,140.00
,Bladder Pressure 2: 340.26,PWM2:,140.00
,Bladder Pressure 2: 338.18,PWM2:,140.00
,Bladder Pressure 2: 336.17,PWM2:,140.00
,Bladder Pressure 2: 334.24,PWM2:,140.00
,Bladder Pressure 2: 332.21,PWM2:,140.00
,Bladder Pressure 2: 330.38,PWM2:,140.00
,Bladder Pressure 2: 328.50,PWM2:,140.00
,Bladder Pressure 2: 326.70,PWM2:,140.00
,Bladder Pressure 2: 324.98,PWM2:,140.00
,Bladder Pressure 2: 323.18,PWM2:,140.00
,Bladder Pressure 2: 321.54,PWM2:,140.00
,Bladder Pressure 2: 320.03,PWM2:,140.00
,Bladder Pressure 2: 318.75,PWM2:,140.00
,Bladder Pressure 2: 317.61,PWM2:,140.00
,Bladder Pressure 2: 319.72,PWM2:,140.00
,Bladder Pressure 2: 339.28,PWM2:,140.00
,Bladder Pressure 2: 364.06,PWM2:,140.00
,Bladder Pressure 2: 359.77,PWM2:,140.00
,Bladder Pressure 2: 356.91,PWM2:,140.00
,Bladder Pressure 2: 355.15,PWM2:,140.00
,Bladder Pressure 2: 353.51,PWM2:,140.00
,Bladder Pressure 2: 352.11,PWM2:,140.00
,Bladder Pressure 2: 350.54,PWM2:,140.00
,Bladder Pressure 2: 348.42,PWM2:,140.00
,Bladder Pressure 2: 346.55,PWM2:,140.00
,Bladder Pressure 2: 344.63,PWM2:,140.00
,Bladder Pressure 2: 342.70,PWM2:,140.00
,Bladder Pressure 2: 340.92,PWM2:,140.00
,Bladder Pressure 2: 339.02,PWM2:,140.00
,Bladder Pressure 2: 337.13,PWM2:,140.00
,Bladder Pressure 2: 335.22,PWM2:,140.00
,Bladder Pressure 2: 333.48,PWM2:,140.00
,Bladder Pressure 2: 331.60,PWM2:,140.00
,Bladder Pressure 2: 329.73,PWM2:,140.00
,Bladder Pressure 2: 327.96,PWM2:,140.00
,Bladder Pressure 2: 326.19,PWM2:,140.00
,Bladder Pressure 2: 324.30,PWM2:,140.00
,Bladder Pressure 2: 322.62,PWM2:,140.00
,Bladder Pressure 2: 321.01,PWM2:,140.00
,Bladder Pressure 2: 319.46,PWM2:,140.00
,Bladder Pressure 2: 318.11,PWM2:,140.00
,Bladder Pressure 2: 316.80,PWM2:,140.00
,Bladder Pressure 2: 315.87,PWM2:,140.00
,Bladder Pressure 2: 326.84,PWM2:,140.00
,Bladder Pressure 2: 339.28,PWM2:,140.00
,Bladder Pressure 2: 357.68,PWM2:,140.00
,Bladder Pressure 2: 357.43,PWM2:,140.00
,Bladder Pressure 2: 355.12,PWM2:,140.00
,Bladder Pressure 2: 353.34,PWM2:,140.00
,Bladder Pressure 2: 351.86,PWM2:,140.00
,Bladder Pressure 2: 350.50,PWM2:,140.00
,Bladder Pressure 2: 348.57,PWM2:,140.00
,Bladder Pressure 2: 346.67,PWM2:,140.00
,Bladder Pressure 2: 344.68,PWM2:,140.00
,Bladder Pressure 2: 342.74,PWM2:,140.00
,Bladder Pressure 2: 340.83,PWM2:,140.00
,Bladder Pressure 2: 338.97,PWM2:,140.00
,Bladder Pressure 2: 337.01,PWM2:,140.00
,Bladder Pressure 2: 335.34,PWM2:,140.00
,Bladder Pressure 2: 333.52,PWM2:,140.00
,Bladder Pressure 2: 331.69,PWM2:,140.00
,Bladder Pressure 2: 329.80,PWM2:,140.00
,Bladder Pressure 2: 327.99,PWM2:,140.00
,Bladder Pressure 2: 326.16,PWM2:,140.00
,Bladder Pressure 2: 324.48,PWM2:,140.00
,Bladder Pressure 2: 322.78,PWM2:,140.00
,Bladder Pressure 2: 321.15,PWM2:,140.00
,Bladder Pressure 2: 319.60,PWM2:,140.00
,Bladder Pressure 2: 318.24,PWM2:,140.00
,Bladder Pressure 2: 317.08,PWM2:,140.00
,Bladder Pressure 2: 316.10,PWM2:,140.00
,Bladder Pressure 2: 328.29,PWM2:,140.00
,Bladder Pressure 2: 339.42,PWM2:,140.00
,Bladder Pressure 2: 358.81,PWM2:,140.00
,Bladder Pressure 2: 359.22,PWM2:,140.00
,Bladder Pressure 2: 356.97,PWM2:,140.00
,Bladder Pressure 2: 354.85,PWM2:,140.00
,Bladder Pressure 2: 352.63,PWM2:,140.00
,Bladder Pressure 2: 350.64,PWM2:,140.00
,Bladder Pressure 2: 348.57,PWM2:,140.00
,Bladder Pressure 2: 346.62,PWM2:,140.00
,Bladder Pressure 2: 344.79,PWM2:,140.00
,Bladder Pressure 2: 342.92,PWM2:,140.00
,Bladder Pressure 2: 341.07,PWM2:,140.00
,Bladder Pressure 2: 339.20,PWM2:,140.00
,Bladder Pressure 2: 337.30,PWM2:,140.00
,Bladder Pressure 2: 335.48,PWM2:,140.00
,Bladder Pressure 2: 333.68,PWM2:,140.00
,Bladder Pressure 2: 331.90,PWM2:,140.00
,Bladder Pressure 2: 330.07,PWM2:,140.00
,Bladder Pressure 2: 328.26,PWM2:,140.00
,Bladder Pressure 2: 326.57,PWM2:,140.00
,Bladder Pressure 2: 324.97,PWM2:,140.00
,Bladder Pressure 2: 323.58,PWM2:,140.00
,Bladder Pressure 2: 322.15,PWM2:,140.00
,Bladder Pressure 2: 321.07,PWM2:,140.00
,Bladder Pressure 2: -0.08,PWM2:,150.00
,Bladder Pressure 2: 4.95,PWM2:,150.00
,Bladder Pressure 2: 26.01,PWM2:,150.00
,Bladder Pressure 2: 177.57,PWM2:,150.00
,Bladder Pressure 2: 355.39,PWM2:,150.00
,Bladder Pressure 2: 444.34,PWM2:,150.00
,Bladder Pressure 2: 464.64,PWM2:,150.00
,Bladder Pressure 2: 451.64,PWM2:,150.00
,Bladder Pressure 2: 446.61,PWM2:,150.00
,Bladder Pressure 2: 443.01,PWM2:,150.00
,Bladder Pressure 2: 440.26,PWM2:,150.00
,Bladder Pressure 2: 437.72,PWM2:,150.00
,Bladder Pressure 2: 435.31,PWM2:,150.00
,Bladder Pressure 2: 433.19,PWM2:,150.00
,Bladder Pressure 2: 431.12,PWM2:,150.00
,Bladder Pressure 2: 429.02,PWM2:,150.00
,Bladder Pressure 2: 426.96,PWM2:,150.00
